id,num_sold
230130,132.77042760041428
230131,866.7966343532389
230132,687.9048513195928
230133,387.23638752876053
230134,452.5611823397555
230135,280.2612380946655
230136,1756.4408920881845
230137,1371.4810879235765
230138,761.395025495975
230139,932.293665687458
230140,323.38194590021493
230141,2077.3186787998466
230142,1613.4858592273158
230143,917.2918050560213
230144,1093.0766069021952
230145,145.320457583289
230146,952.6860798055452
230147,757.3621386409288
230148,424.6492345553297
230149,490.661079437486
230150,301.88657003262915
230151,1924.0691119588396
230152,1496.2301537572728
230153,828.8501686876725
230154,1001.3339076332489
230155,350.32196436695455
230156,2263.6576909398354
230157,1741.9624145774806
230158,988.9365489337657
230159,1170.7687956242619
230160,103.23160047883319
230161,666.5767607895322
230162,519.4920221040309
230163,283.85851780977663
230164,343.423207680382
230165,210.91136685680368
230166,1337.5887535211048
230167,1034.1182290143777
230168,563.9971041450234
230169,700.2188273026635
230170,245.1719854842479
230171,1575.1850503990975
230172,1215.511518043121
230173,668.3338653699489
230174,813.9369709276713
230175,2.9322626046089897
230176,30.35412974448439
230177,24.128584293229522
230178,13.622800475912555
230179,15.178684394876008
230180,9.212338737629445
230181,61.71179348991633
230182,48.05073708024031
230183,27.079406629717116
230184,31.51766354482777
230185,10.601732256068258
230186,70.56520223981232
230187,54.90882014618812
230188,31.690147657080924
230189,35.78149297008304
230190,226.07675520932034
230191,1449.9189899129603
230192,1178.4435900576802
230193,647.8551985395283
230194,750.4303412540338
230195,456.35316144023966
230196,2940.736282537004
230197,2347.222589175495
230198,1269.3556052426525
230199,1550.3777681155134
230200,538.8952878987363
230201,3465.9663636552405
230202,2753.7508653668356
230203,1511.2379589847924
230204,1814.6901086180428
230205,178.99647500227778
230206,1188.0946720872903
230207,933.9326801843855
230208,528.1833750035929
230209,611.5019092809553
230210,364.42467276339386
230211,2353.241253704495
230212,1873.295016299699
230213,1030.2691703645405
230214,1260.471034122915
230215,424.914953793891
230216,2778.902517841508
230217,2207.6635795775883
230218,1231.84573219849
230219,1483.4902877037457
230220,106.3248438158314
230221,660.6616157227887
230222,536.7946189583188
230223,301.43322868989503
230224,362.0012441005238
230225,223.6629829968018
230226,1353.7776555614291
230227,1097.2264100153686
230228,616.524547770823
230229,742.2670916907629
230230,258.7622684846625
230231,1603.705747901633
230232,1298.1999379357517
230233,737.3426531213302
230234,886.8838327090917
230235,110.61143783601614
230236,699.1739523144538
230237,569.2367487101516
230238,317.9101879598799
230239,380.8304864101066
230240,230.39422850561945
230241,1428.9972565959715
230242,1156.3937629474506
230243,642.6185751333368
230244,782.1100233163802
230245,270.10496179592974
230246,1696.9802178399389
230247,1364.8312491440702
230248,769.8994596689595
230249,930.5291013498647
230250,77.83839049985829
230251,497.84552047518827
230252,396.9391730757181
230253,224.0412730477403
230254,267.74333193997074
230255,162.5492189547408
230256,1025.5208797729688
230257,825.4148321234077
230258,463.783966628614
230259,554.8773472149305
230260,193.24432994874414
230261,1226.3241215520106
230262,989.9727980197391
230263,557.918797266815
230264,663.8983187544904
