id,num_sold
230130,143.8775144420206
230131,975.6629650418362
230132,744.5883254555296
230133,395.8101991233239
230134,455.93913291634175
230135,291.12093991191114
230136,1897.4356579066166
230137,1462.7118050344648
230138,776.1472445205666
230139,895.017972386516
230140,341.8947950787515
230141,2306.7353022225484
230142,1785.5878325665249
230143,952.3660417127307
230144,1096.7959300183807
230145,141.83745116734002
230146,962.7986757028998
230147,738.5051386437193
230148,394.8977559867528
230149,451.30285973734357
230150,290.05433752194676
230151,1911.572608764567
230152,1483.0156513255467
230153,790.7913734188986
230154,908.7666019350789
230155,341.49319203739327
230156,2312.1965697882333
230157,1792.7692359252003
230158,960.8264870490922
230159,1114.8290975792397
230160,100.4212837243763
230161,679.2187528069802
230162,524.974137605133
230163,277.9931981865072
230164,313.3722400743394
230165,204.5044521855763
230166,1338.0821215735477
230167,1038.2654675887186
230168,557.735226074423
230169,637.6484630840619
230170,242.35280519641378
230171,1635.0217848712464
230172,1270.3544896606604
230173,677.8680264505637
230174,779.7006043500594
230175,486.29922147270145
230176,25.40497972044242
230177,19.84599157818458
230178,10.278628436676312
230179,11.554981418666495
230180,7.171125300248622
230181,53.66749383461031
230182,41.40216612235935
230183,22.376959542593163
230184,25.980293786125994
230185,9.562314640285761
230186,63.81565173442114
230187,49.54635113455893
230188,26.46981682998989
230189,30.7187878555733
230190,239.68762018754472
230191,1660.4247239797373
230192,1310.6965209419568
230193,718.6158592385236
230194,826.0745408385911
230195,517.5539996278122
230196,3340.585566356103
230197,2585.408853726375
230198,1416.324858842583
230199,1600.6510155254057
230200,578.0122923413959
230201,3968.5486827496234
230202,3120.527406507115
230203,1714.8154199127966
230204,1949.458091566587
230205,153.39114339169433
230206,1086.013270754167
230207,858.4670858694018
230208,478.5828629559908
230209,558.6320744918554
230210,334.1762190695361
230211,2229.3943554299944
230212,1740.1759406920687
230213,937.5122057356901
230214,1070.1528355369007
230215,374.48429709185046
230216,2632.706099829547
230217,2069.7247708124496
230218,1131.660728808126
230219,1313.5073727600397
230220,106.44972380626079
230221,662.0174772925332
230222,516.8905839468363
230223,296.9084636511395
230224,348.54931487181096
230225,212.5607757119358
230226,1236.123363544514
230227,970.657566551542
230228,560.0963784073124
230229,666.6931911473677
230230,246.5666716949564
230231,1495.3404322573508
230232,1161.9304358304673
230233,669.7938544161606
230234,802.3517530449485
230235,105.76827117454437
230236,661.9625163567206
230237,516.2947718929597
230238,299.8150548579439
230239,350.59942515732763
230240,213.2985916294345
230241,1249.7931806722481
230242,968.1801892656741
230243,560.2914534939857
230244,663.2926002876745
230245,247.02428580607136
230246,1500.7310275801126
230247,1161.7617787762852
230248,675.6389488784511
230249,805.1667869742096
230250,75.77636527565825
230251,463.12016376059375
230252,362.99328510637827
230253,210.7451537956751
230254,243.3095863679682
230255,149.03389856742356
230256,876.3882547917203
230257,680.5110760942588
230258,391.9292935553611
230259,460.64640270814374
230260,173.89160211042875
230261,1056.2119424549428
230262,818.9401184708292
230263,475.33059131165544
230264,561.3373005244886
230265,424.8581360890841
230266,24.33943043690016
230267,18.761819479150365
230268,10.794563982176223
230269,11.931421211971603
230270,7.416965732899376
230271,45.019113554375124
230272,34.4073497292345
230273,19.688299341829648
230274,22.42862704135644
230275,8.579032946169729
230276,55.90962471622357
230277,43.101996771618154
230278,24.982068037357497
230279,28.48019458870603
230280,186.99293239021497
230281,1133.3369995252522
230282,878.3118921239515
230283,514.0854120027487
230284,590.1577107266868
230285,358.1836892637233
230286,2192.615798778825
230287,1666.873577401289
230288,953.4474732070867
230289,1096.4439623143799
230290,427.4874422739836
230291,2580.8919044812646
230292,1983.637228138272
230293,1152.4637639010411
230294,1326.1575609493893
230295,135.35446237425518
230296,819.8555099058805
230297,637.7432399237316
230298,370.0731252827183
230299,426.49641995829984
230300,252.65896647670806
230301,1583.4259848963616
230302,1204.620003884793
230303,677.9414316221083
230304,784.2577484695963
230305,304.52404898762506
230306,1851.0535105834942
230307,1425.2286759726526
230308,822.5397721858694
230309,953.1328601226455
230310,106.7833517180628
230311,653.7781740498456
230312,509.6673091943726
230313,294.70527303623015
230314,343.53422810979595
230315,213.76214683106272
230316,1243.8515816583063
230317,968.2194738395074
230318,558.6835174489963
230319,659.4894488676035
230320,250.6029244059308
230321,1496.2006155118124
230322,1153.6146892533739
230323,664.5594728377604
230324,790.5758850971915
230325,106.42016475881776
230326,658.7140727453235
230327,510.33073714944186
230328,296.92698584482997
230329,346.3192577312517
230330,212.69422189787505
230331,1247.5015822215455
230332,967.2168253834205
230333,559.3634053996856
230334,659.7211426809849
230335,249.61105046524247
230336,1499.806065259946
230337,1156.0406622597686
230338,668.7297626400897
230339,793.1788680239723
230340,75.70409645581694
230341,460.69856968270926
230342,359.7353596031216
230343,208.58668251034268
230344,242.0517493802097
230345,148.42528259233669
230346,874.9992985043614
230347,677.8197870446144
230348,390.3767208292134
230349,459.88438126360086
230350,174.4832706397955
230351,1052.2589546943882
230352,815.0231939872026
230353,470.7093568917704
230354,555.9395264302536
230355,424.31915657419944
230356,24.311214184893277
230357,18.8563401786224
230358,10.661947132874912
230359,12.04946125513576
230360,7.565587748735135
230361,45.89486637754441
230362,34.8686329368358
230363,20.158623999154575
230364,23.50642969122946
230365,8.63772767456707
230366,55.93040454945734
230367,43.002165079298365
230368,24.990707651282477
230369,29.122187020071376
230370,187.76105266913683
230371,1134.90113052012
230372,882.3192062444325
230373,512.7995934786468
230374,596.4349355150955
230375,364.64363620983636
230376,2199.279059826447
230377,1676.0988139516865
230378,962.1859947765183
230379,1118.9670414555603
230380,431.94017937071624
230381,2597.1174045037083
230382,2003.549463827759
230383,1168.9308058946078
230384,1360.7816374911845
230385,134.16399756762792
230386,814.6721913148135
230387,635.5458096899387
230388,366.26939462028747
230389,429.7414183891961
230390,261.14786142974367
230391,1581.8895013091167
230392,1206.1987932568607
230393,681.5771571211625
230394,795.6689630070789
230395,306.8464322546288
230396,1854.6414340973656
230397,1433.0226280873576
230398,831.8548002759155
230399,979.8947308376339
230400,108.14090194553037
230401,651.9851794602009
230402,505.5264046314702
230403,292.6761937191734
230404,340.329801521853
230405,213.12652315447616
230406,1240.8829454655943
230407,958.7159375652853
230408,552.1610182246143
230409,648.317998849706
230410,252.92275632436554
230411,1491.4867483561745
230412,1148.5090990095393
230413,657.764693698635
230414,775.9258153719107
230415,107.8275249952201
230416,660.1511805098065
230417,510.80205225596245
230418,296.6664425443979
230419,348.2870348742619
230420,213.1619800690372
230421,1253.2778650354467
230422,966.8041188049814
230423,556.369423064276
230424,656.6088808085253
230425,252.34667892470154
230426,1504.2302503806973
230427,1160.7816782173338
230428,665.5207443498527
230429,789.8194741845289
230430,75.78854833127362
230431,460.8531940417075
230432,358.893680949336
230433,207.68377131568403
230434,242.62262272000004
230435,147.90700192167762
230436,876.6903117869489
230437,678.2542669601229
230438,388.69788365036965
230439,458.4681928413514
230440,175.43671450096548
230441,1054.0420408602151
230442,815.6572610429793
230443,466.89308569496575
230444,551.7283802248473
230445,430.6628345945668
230446,24.07303013379117
230447,18.606531242222673
230448,10.473353130894727
230449,12.00968617756046
230450,7.875864498509717
230451,45.86904197726672
230452,34.69352738025821
230453,20.169279324564577
230454,23.637498421985754
230455,8.910017765708702
230456,55.8641996486349
230457,42.67748117406231
230458,24.813185860018088
230459,29.05052055191656
230460,187.48645610744734
230461,1126.138471661973
230462,876.508954829462
230463,508.4619955699416
230464,598.618469808781
230465,368.8307299953151
230466,2189.897078899796
230467,1676.047398713953
230468,959.5957579025614
230469,1121.5829715923767
230470,436.5907705163918
230471,2592.0739299242364
230472,2001.755364860128
230473,1161.064036438833
230474,1358.6464883050962
230475,134.65499415979846
230476,808.6551934623826
230477,631.5738800345038
230478,364.31193343704814
230479,433.23026806995733
230480,261.409770410573
230481,1568.9276350382295
230482,1201.4036976148257
230483,680.5046105037485
230484,796.9863319281125
230485,311.71817522376966
230486,1849.488524642676
230487,1430.5395109100596
230488,828.7699997545593
230489,982.5976274668153
230490,108.68876538715992
230491,656.1010399786649
230492,505.12389476567074
230493,291.97022884462973
230494,339.5321376071511
230495,215.32403379217737
