id,Price
300000,82.42627
300001,81.32634
300002,87.67629
300003,80.83996
300004,77.80085
300005,80.598656
300006,87.58924
300007,80.84258
300008,88.52243
300009,84.39971
300010,86.93716
300011,81.16988
300012,82.10985
300013,82.27374
300014,80.66926
300015,84.62
300016,84.65518
300017,83.72447
300018,75.18916
300019,79.82622
300020,86.36639
300021,78.090126
300022,83.37307
300023,85.86908
300024,81.750404
300025,80.66755
300026,78.68759
300027,81.82608
300028,83.51216
300029,83.25099
300030,81.7273
300031,79.789215
300032,79.78604
300033,77.66756
300034,86.450584
300035,83.60852
300036,83.265465
300037,89.02506
300038,74.713615
300039,79.47746
300040,80.17634
300041,69.841095
300042,84.79393
300043,91.31597
300044,79.677315
300045,79.32241
300046,78.22456
300047,73.94037
300048,86.825264
300049,83.569595
300050,82.87917
300051,80.12479
300052,83.11341
300053,81.847206
300054,84.54113
300055,76.36009
300056,79.41477
300057,79.49835
300058,82.43062
300059,86.005325
300060,77.61153
300061,80.935776
300062,78.12804
300063,83.87398
300064,86.821655
300065,80.98528
300066,79.030556
300067,77.39429
300068,85.57717
300069,75.219444
300070,78.4536
300071,82.01314
300072,73.272
300073,82.337494
300074,83.71818
300075,82.77169
300076,77.579636
300077,80.60133
300078,86.671364
300079,77.10914
300080,75.79012
300081,79.21906
300082,80.34061
300083,79.13481
300084,87.16654
300085,80.12087
300086,80.29999
300087,83.303
300088,79.52113
300089,86.32628
300090,86.40618
300091,83.92976
300092,78.71859
300093,83.79824
300094,81.27122
300095,80.21736
300096,81.54238
300097,76.86181
300098,82.314186
300099,83.41848
300100,83.46582
300101,79.09892
300102,86.024284
300103,81.15245
300104,85.20502
300105,84.04112
300106,85.11689
300107,82.74234
300108,79.05258
300109,83.74901
300110,82.01779
300111,70.14438
300112,80.60072
300113,76.55755
300114,76.46149
300115,76.63417
300116,79.66966
300117,87.8712
300118,80.15075
300119,79.30482
300120,77.06236
300121,86.813805
300122,81.90207
300123,81.35913
300124,80.698204
300125,79.82606
300126,77.99828
300127,82.216965
300128,77.41662
300129,83.53753
300130,80.78545
300131,79.11056
300132,82.22653
300133,74.96409
300134,77.60028
300135,88.56805
300136,79.82466
300137,73.995094
300138,76.409584
300139,83.66009
300140,84.99409
300141,83.84232
300142,81.69674
300143,83.561165
300144,80.2402
300145,87.271996
300146,82.30082
300147,86.88658
300148,85.577385
300149,84.13047
300150,84.52441
300151,79.26626
300152,85.37914
300153,81.611
300154,81.51903
300155,83.61764
300156,87.388176
300157,82.25842
300158,89.23149
300159,89.656586
300160,76.54409
300161,77.96719
300162,79.27026
300163,82.59615
300164,74.441025
300165,79.98492
300166,75.16287
300167,80.294876
300168,74.38766
300169,85.47621
300170,82.50418
300171,77.899
300172,75.27102
300173,90.37441
300174,83.03099
300175,72.37873
300176,92.34505
300177,88.55011
300178,85.40385
300179,76.87713
300180,90.04355
300181,80.91096
300182,74.30935
300183,77.47618
300184,84.43429
300185,82.38605
300186,78.79049
300187,81.9953
300188,83.48054
300189,87.142136
300190,69.92516
300191,82.5071
300192,81.37129
300193,86.737854
300194,82.44436
300195,79.00638
300196,83.90985
300197,75.77723
300198,77.61343
300199,77.4642
300200,86.25393
300201,81.060486
300202,88.23058
300203,79.47679
300204,79.13741
300205,79.008095
300206,75.35883
300207,77.33188
300208,85.27377
300209,81.51066
300210,80.7777
300211,87.090996
300212,77.910995
300213,83.39654
300214,82.206856
300215,74.093575
300216,83.973694
300217,77.36205
300218,83.63784
300219,79.69381
300220,79.87259
300221,87.62526
300222,87.84583
300223,87.53764
300224,84.01344
300225,80.74323
300226,76.59199
300227,78.67361
300228,82.8256
300229,81.713036
300230,85.254585
300231,74.44079
300232,80.45085
300233,74.92026
300234,82.37555
300235,87.081795
300236,84.82766
300237,80.24905
300238,83.45953
300239,72.16596
300240,88.27103
300241,81.640076
300242,86.7988
300243,75.71262
300244,85.292274
300245,86.65676
300246,79.470856
300247,85.05629
300248,84.3347
300249,81.806465
300250,77.953995
300251,82.937614
300252,80.59882
300253,76.99121
300254,87.22091
300255,86.41296
300256,83.92139
300257,84.02856
300258,80.05754
300259,81.75018
300260,79.15519
300261,81.66654
300262,82.590454
300263,89.03855
300264,80.08867
300265,80.31307
300266,80.30748
300267,74.98055
300268,84.60273
300269,81.6145
300270,85.06901
300271,79.99438
300272,77.53131
300273,82.9588
300274,84.70316
300275,77.49895
300276,79.63324
300277,76.347305
300278,79.37911
300279,81.65395
300280,77.75331
300281,65.692444
300282,82.307655
300283,85.00752
300284,89.450134
300285,81.45773
300286,78.89293
300287,81.9306
300288,78.332184
300289,76.19633
300290,84.87128
300291,85.37862
300292,91.701004
300293,82.531075
300294,84.991776
300295,81.649895
300296,82.80727
300297,80.08593
300298,78.490234
300299,76.336525
300300,78.339966
300301,76.849846
